LeftFrameNumber LeftFrameNumberRaw LeftSeconds LeftPupilX LeftPupilY LeftPupilWidth LeftPupilHeight LeftPupilAngle LeftIrisRadius LeftTorsion LeftUpperEyelid LeftLowerEyelid LeftDataQuality LeftCR1X LeftCR1Y LeftCR2X LeftCR2Y LeftCR3X LeftCR3Y LeftCR4X LeftCR4Y LeftCR5X LeftCR5Y RightFrameNumber RightFrameNumberRaw RightSeconds RightPupilX RightPupilY RightPupilWidth RightPupilHeight RightPupilAngle RightIrisRadius RightTorsion RightUpperEyelid RightLowerEyelid RightDataQuality RightCR1X RightCR1Y RightCR2X RightCR2Y RightCR3X RightCR3Y RightCR4X RightCR4Y RightCR5X RightCR5Y AccelerometerX AccelerometerY AccelerometerZ GyroX GyroY GyroZ MagnetometerX MagnetometerY MagnetometerZ Int0 Int1 Int2 Int3 Int4 Int5 Int6 Int7 Double0 Double1 Double2 Double3 Double4 Double5 Double6 Double7 DebugTimeGrabbedLeft DebugTimeGrabbedRight DebugTimeProcessed
308798 308797 5416.9575 524.2073 216.5517 527.1552 108.1856 44.7667 180.0000 0.0000 0.0000 0.0000 100.0000 434.7808 298.9479 0.0000 0.0000 0.0000 0.0000 605.3887 179.9128 0.0000 0.0000 308798 308797 5416.9080 501.2339 217.6737 532.3373 112.0503 46.1423 180.0000 0.0000 0.0000 0.0000 100.0000 450.7980 297.1791 0.0000 0.0000 0.0000 0.0000 507.4943 173.6435 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.2606 626.2605 626.2618
308799 308798 5416.9595 524.2135 216.5919 527.2374 108.3484 44.7793 180.0000 0.0000 0.0000 0.0000 100.0000 434.7928 298.9225 0.0000 0.0000 0.0000 0.0000 605.2736 179.9967 0.0000 0.0000 308799 308798 5416.9100 501.1028 217.7786 532.2766 112.2651 46.1830 180.0000 0.0000 0.0000 0.0000 100.0000 450.7979 297.1697 0.0000 0.0000 0.0000 0.0000 507.4420 173.6199 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.2626 626.2626 626.2639
308800 308799 5416.9615 524.3486 216.7297 527.6613 108.3724 44.7809 180.0000 0.0000 0.0000 0.0000 100.0000 434.8710 298.9282 0.0000 0.0000 0.0000 0.0000 605.3412 179.8748 0.0000 0.0000 308800 308799 5416.9120 501.1686 217.6415 532.1823 112.2285 46.1545 180.0000 0.0000 0.0000 0.0000 100.0000 450.7646 297.1375 0.0000 0.0000 0.0000 0.0000 507.3723 173.7075 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.2646 626.2645 626.2659
308801 308800 5416.9635 524.4047 216.6676 527.6527 108.3838 44.7560 180.0000 0.0000 0.0000 0.0000 100.0000 434.8618 298.9034 0.0000 0.0000 0.0000 0.0000 605.4801 179.8221 0.0000 0.0000 308801 308800 5416.9140 501.0077 217.5620 531.8356 112.4937 46.1831 180.0000 0.0000 0.0000 0.0000 100.0000 450.7500 297.1311 0.0000 0.0000 0.0000 0.0000 507.3585 173.6082 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.2666 626.2665 626.2679
308802 308801 5416.9655 524.4041 216.7198 527.7398 108.4823 44.7670 180.0000 0.0000 0.0000 0.0000 100.0000 434.9062 298.8941 0.0000 0.0000 0.0000 0.0000 605.5476 179.9095 0.0000 0.0000 308802 308801 5416.9160 501.0258 217.3325 531.6333 112.3339 46.1404 180.0000 0.0000 0.0000 0.0000 100.0000 450.7146 297.1211 0.0000 0.0000 0.0000 0.0000 507.3499 173.6262 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.2686 626.2685 626.2699
308803 308802 5416.9675 524.4307 216.6740 527.7234 108.4410 44.7596 180.0000 0.0000 0.0000 0.0000 100.0000 434.9071 298.8546 0.0000 0.0000 0.0000 0.0000 605.5051 179.9254 0.0000 0.0000 308803 308802 5416.9180 500.9680 217.5438 531.8225 112.6881 46.1910 180.0000 0.0000 0.0000 0.0000 100.0000 450.6841 297.1096 0.0000 0.0000 0.0000 0.0000 507.3088 173.7392 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.2706 626.2705 626.2719
308804 308803 5416.9695 524.3269 216.4723 527.2947 108.4123 44.7341 180.0000 0.0000 0.0000 0.0000 100.0000 434.8874 298.8499 0.0000 0.0000 0.0000 0.0000 605.4777 179.7853 0.0000 0.0000 308804 308803 5416.9200 500.9142 217.2574 531.3274 112.4375 46.1453 180.0000 0.0000 0.0000 0.0000 100.0000 450.6037 297.1237 0.0000 0.0000 0.0000 0.0000 507.2650 173.7281 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.2726 626.2726 626.2739
308805 308804 5416.9715 524.3574 216.6426 527.5981 108.4584 44.7644 180.0000 0.0000 0.0000 0.0000 100.0000 434.8545 298.8758 0.0000 0.0000 0.0000 0.0000 605.3167 179.8627 0.0000 0.0000 308805 308804 5416.9220 500.7359 217.3892 531.3406 112.6325 46.1992 180.0000 0.0000 0.0000 0.0000 100.0000 450.5486 297.1603 0.0000 0.0000 0.0000 0.0000 507.0588 173.8329 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.2746 626.2746 626.2759
308806 308805 5416.9735 524.3574 216.6426 527.5981 108.4584 44.7644 180.0000 0.0000 0.0000 0.0000 100.0000 434.8235 298.8824 0.0000 0.0000 0.0000 0.0000 605.2153 180.0141 0.0000 0.0000 308806 308805 5416.9240 500.6797 217.4536 531.3798 112.5946 46.2183 180.0000 0.0000 0.0000 0.0000 100.0000 450.4958 297.1555 0.0000 0.0000 0.0000 0.0000 506.8600 173.7434 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.2766 626.2766 626.2785
308807 308806 5416.9755 524.3574 216.6426 527.5981 108.4584 44.7644 180.0000 0.0000 0.0000 0.0000 100.0000 434.7841 298.9325 0.0000 0.0000 0.0000 0.0000 605.3736 179.8783 0.0000 0.0000 308807 308806 5416.9260 500.5608 217.2780 532.3175 112.2457 46.0480 180.0000 0.0000 0.0000 0.0000 100.0000 450.4575 297.1641 0.0000 0.0000 0.0000 0.0000 506.8984 173.5882 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.2787 626.2786 626.2800
308808 308807 5416.9775 524.3726 216.7275 527.7496 108.4817 44.7795 180.0000 0.0000 0.0000 0.0000 100.0000 434.7313 298.9539 0.0000 0.0000 0.0000 0.0000 605.3948 179.8617 0.0000 0.0000 308808 308807 5416.9280 500.4509 217.1907 532.0782 112.2689 46.0495 180.0000 0.0000 0.0000 0.0000 100.0000 450.4133 297.2173 0.0000 0.0000 0.0000 0.0000 506.8654 173.5862 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.2807 626.2806 626.2824
308809 308808 5416.9795 524.3456 216.6787 527.6335 108.5638 44.7771 180.0000 0.0000 0.0000 0.0000 100.0000 434.6947 299.0122 0.0000 0.0000 0.0000 0.0000 605.1882 179.9940 0.0000 0.0000 308809 308808 5416.9300 500.3616 217.4409 532.2475 112.5740 46.0975 180.0000 0.0000 0.0000 0.0000 100.0000 450.3361 297.2482 0.0000 0.0000 0.0000 0.0000 506.5648 173.8276 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.2828 626.2827 626.2842
308810 308809 5416.9815 524.3167 216.7341 527.6768 108.6202 44.7906 180.0000 0.0000 0.0000 0.0000 100.0000 434.6553 299.0205 0.0000 0.0000 0.0000 0.0000 605.2467 180.0816 0.0000 0.0000 308810 308809 5416.9320 500.2808 217.7133 532.5829 112.6718 46.1715 180.0000 0.0000 0.0000 0.0000 100.0000 450.2371 297.2383 0.0000 0.0000 0.0000 0.0000 506.5708 173.8329 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.2847 626.2847 626.2862
308811 308810 5416.9835 524.3569 216.7211 527.7162 108.5689 44.7840 180.0000 0.0000 0.0000 0.0000 100.0000 434.6199 299.0067 0.0000 0.0000 0.0000 0.0000 605.1606 180.0861 0.0000 0.0000 308811 308810 5416.9340 500.2681 217.6228 532.4341 112.7820 46.1565 180.0000 0.0000 0.0000 0.0000 100.0000 450.1938 297.2009 0.0000 0.0000 0.0000 0.0000 506.6318 173.8136 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.2866 626.2866 626.2879
308812 308811 5416.9855 524.2780 216.7074 527.6033 108.6039 44.7915 180.0000 0.0000 0.0000 0.0000 100.0000 434.5635 298.9770 0.0000 0.0000 0.0000 0.0000 605.0964 180.1271 0.0000 0.0000 308812 308811 5416.9361 500.1591 217.7040 532.4079 112.9404 46.1889 180.0000 0.0000 0.0000 0.0000 100.0000 450.1211 297.1588 0.0000 0.0000 0.0000 0.0000 506.4983 173.7926 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.2886 626.2886 626.2898
308813 308812 5416.9876 524.2584 216.6262 527.4653 108.6516 44.7772 180.0000 0.0000 0.0000 0.0000 100.0000 434.5237 298.9337 0.0000 0.0000 0.0000 0.0000 604.9986 179.9609 0.0000 0.0000 308813 308812 5416.9381 500.1467 217.5232 532.1824 112.7369 46.1556 180.0000 0.0000 0.0000 0.0000 100.0000 450.0730 297.1153 0.0000 0.0000 0.0000 0.0000 506.3064 173.7303 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.2906 626.2906 626.2918
308814 308813 5416.9896 524.2182 216.5276 527.2687 108.7103 44.7703 180.0000 0.0000 0.0000 0.0000 100.0000 434.4959 298.9090 0.0000 0.0000 0.0000 0.0000 604.8785 179.8712 0.0000 0.0000 308814 308813 5416.9401 500.0754 217.4133 531.9001 112.8012 46.1494 180.0000 0.0000 0.0000 0.0000 100.0000 450.0208 297.0487 0.0000 0.0000 0.0000 0.0000 506.2743 173.6063 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.2927 626.2927 626.2940
308815 308814 5416.9916 524.2212 216.5760 527.3602 108.6360 44.7777 180.0000 0.0000 0.0000 0.0000 100.0000 434.5278 298.8385 0.0000 0.0000 0.0000 0.0000 604.8723 179.7044 0.0000 0.0000 308815 308814 5416.9421 499.9152 217.5236 531.8544 113.1136 46.1991 180.0000 0.0000 0.0000 0.0000 100.0000 450.0078 296.9954 0.0000 0.0000 0.0000 0.0000 506.3030 173.4848 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.2946 626.2946 626.2959
308816 308815 5416.9936 524.3059 216.5024 527.3724 108.6828 44.7556 180.0000 0.0000 0.0000 0.0000 100.0000 434.5082 298.8251 0.0000 0.0000 0.0000 0.0000 604.9221 179.7546 0.0000 0.0000 308816 308815 5416.9441 500.0093 217.0823 532.7736 112.5756 45.9538 180.0000 0.0000 0.0000 0.0000 100.0000 449.9869 296.9725 0.0000 0.0000 0.0000 0.0000 506.2342 173.5630 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.2966 626.2967 626.2997
308817 308816 5416.9956 524.2658 216.5154 527.3331 108.7340 44.7622 180.0000 0.0000 0.0000 0.0000 100.0000 434.4790 298.7897 0.0000 0.0000 0.0000 0.0000 604.9008 179.9222 0.0000 0.0000 308817 308816 5416.9461 499.9958 217.3538 531.7411 112.8888 46.1548 180.0000 0.0000 0.0000 0.0000 100.0000 449.9580 296.9514 0.0000 0.0000 0.0000 0.0000 506.1088 173.5674 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.2995 626.2995 626.3009
308818 308817 5416.9976 524.0436 216.4925 527.0299 108.8348 44.7818 180.0000 0.0000 0.0000 0.0000 100.0000 434.4496 298.7303 0.0000 0.0000 0.0000 0.0000 604.9208 179.9809 0.0000 0.0000 308818 308817 5416.9481 499.9342 217.1461 531.3209 112.8602 46.1231 180.0000 0.0000 0.0000 0.0000 100.0000 449.9258 296.9146 0.0000 0.0000 0.0000 0.0000 506.0684 173.5596 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.3007 626.3007 626.3021
308819 308818 5416.9996 524.1100 216.4619 527.0801 108.7819 44.7725 180.0000 0.0000 0.0000 0.0000 100.0000 434.4709 298.7375 0.0000 0.0000 0.0000 0.0000 605.0194 179.8954 0.0000 0.0000 308819 308818 5416.9501 499.9171 217.1272 531.3296 112.8455 46.1277 180.0000 0.0000 0.0000 0.0000 100.0000 449.9387 296.8681 0.0000 0.0000 0.0000 0.0000 506.0972 173.4028 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.3027 626.3027 626.3039
308820 308819 5417.0016 523.9927 216.4436 526.9219 108.8453 44.7868 180.0000 0.0000 0.0000 0.0000 100.0000 434.4891 298.7092 0.0000 0.0000 0.0000 0.0000 604.9012 179.7980 0.0000 0.0000 308820 308819 5416.9521 499.8552 217.0607 532.4965 113.0720 45.9733 180.0000 0.0000 0.0000 0.0000 100.0000 449.9671 296.8434 0.0000 0.0000 0.0000 0.0000 506.1110 173.5271 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.3047 626.3046 626.3060
308821 308820 5417.0036 524.2150 216.4387 527.1888 108.7035 44.7601 180.0000 0.0000 0.0000 0.0000 100.0000 434.5121 298.7095 0.0000 0.0000 0.0000 0.0000 604.8578 179.8638 0.0000 0.0000 308821 308820 5416.9541 499.6827 217.1338 532.3664 113.0628 46.0134 180.0000 0.0000 0.0000 0.0000 100.0000 449.8885 296.8891 0.0000 0.0000 0.0000 0.0000 506.1031 173.5829 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.3067 626.3066 626.3079
308822 308821 5417.0056 524.1387 216.4127 527.0599 108.9667 44.7512 180.0000 0.0000 0.0000 0.0000 100.0000 434.5027 298.7100 0.0000 0.0000 0.0000 0.0000 604.9099 179.8824 0.0000 0.0000 308822 308821 5416.9561 499.7113 216.9483 532.1369 113.0549 45.9799 180.0000 0.0000 0.0000 0.0000 100.0000 449.8849 296.8764 0.0000 0.0000 0.0000 0.0000 505.9739 173.5426 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.3088 626.3087 626.3101
308823 308822 5417.0076 524.0525 216.3673 526.8907 109.3690 45.0686 180.0000 0.0000 0.0000 0.0000 100.0000 434.5277 298.7172 0.0000 0.0000 0.0000 0.0000 604.9668 179.8636 0.0000 0.0000 308823 308822 5416.9581 499.8180 217.0351 532.4189 113.2970 45.9819 180.0000 0.0000 0.0000 0.0000 100.0000 449.8851 296.8851 0.0000 0.0000 0.0000 0.0000 505.9698 173.4838 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.3107 626.3107 626.3120
308824 308823 5417.0096 524.3690 216.3982 527.3644 108.8764 44.7267 180.0000 0.0000 0.0000 0.0000 100.0000 434.5705 298.7329 0.0000 0.0000 0.0000 0.0000 605.0615 179.9014 0.0000 0.0000 308824 308823 5416.9601 499.7963 216.8407 532.1180 113.1004 45.9374 180.0000 0.0000 0.0000 0.0000 100.0000 449.8830 296.8711 0.0000 0.0000 0.0000 0.0000 506.0406 173.5121 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.3126 626.3127 626.3139
308825 308824 5417.0116 524.1487 216.2464 526.8577 109.3586 45.0371 180.0000 0.0000 0.0000 0.0000 100.0000 434.5813 298.7574 0.0000 0.0000 0.0000 0.0000 605.1091 179.9577 0.0000 0.0000 308825 308824 5416.9621 499.7390 217.0124 535.0822 113.3132 45.9740 180.0000 0.0000 0.0000 0.0000 100.0000 449.8793 296.8517 0.0000 0.0000 0.0000 0.0000 505.9280 173.5495 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.3147 626.3148 626.3161
